event_id,event_start_time,finalization_time,finalization_reason,event_category,ego_id,target_id,ground_truth_route_id_debug,ground_truth_label_debug,latest_history_count,maximum_history_count,latest_estimated_eta,latest_observation_age,primary_trigger_time,primary_trigger_eta_seconds,primary_distance_to_entry_meters,primary_stage_reached,primary_observed_at_trigger,primary_observation_age_seconds,primary_history_count_at_trigger,primary_history_complete,primary_history_timing_valid,primary_model_executed,primary_stage_status,primary_stage_error,primary_correct_when_accepted,primary_predicted_class,primary_label,primary_confidence,primary_threshold,primary_accepted,primary_probability_left,primary_probability_right,primary_probability_straight,primary_maximum_absolute_z_score,primary_mean_speed,primary_max_abs_z_speed,primary_mean_acceleration_magnitude,primary_max_abs_z_acceleration_magnitude,primary_mean_longitudinal_velocity,primary_max_abs_z_longitudinal_velocity,primary_mean_lateral_velocity,primary_max_abs_z_lateral_velocity,primary_mean_longitudinal_acceleration,primary_max_abs_z_longitudinal_acceleration,primary_mean_lateral_acceleration,primary_max_abs_z_lateral_acceleration,secondary_trigger_time,secondary_trigger_eta_seconds,secondary_distance_to_entry_meters,secondary_stage_reached,secondary_observed_at_trigger,secondary_observation_age_seconds,secondary_history_count_at_trigger,secondary_history_complete,secondary_history_timing_valid,secondary_model_executed,secondary_stage_status,secondary_stage_error,secondary_correct_when_accepted,secondary_predicted_class,secondary_label,secondary_confidence,secondary_threshold,secondary_accepted,secondary_probability_left,secondary_probability_right,secondary_probability_straight,secondary_maximum_absolute_z_score,secondary_mean_speed,secondary_max_abs_z_speed,secondary_mean_acceleration_magnitude,secondary_max_abs_z_acceleration_magnitude,secondary_mean_longitudinal_velocity,secondary_max_abs_z_longitudinal_velocity,secondary_mean_lateral_velocity,secondary_max_abs_z_lateral_velocity,secondary_mean_longitudinal_acceleration,secondary_max_abs_z_longitudinal_acceleration,secondary_mean_lateral_acceleration,secondary_max_abs_z_lateral_acceleration,fused_stage_reached,fused_model_executed,fused_stage_status,fused_label,fusion_status,fused_accepted,fused_correct_when_accepted
event_000011_AV_4_AV_3,27.76,27.76,SECONDARY_STAGE_REACHED,PERCEPTION_INELIGIBLE,AV_4,AV_3,route_n_left,LEFT,1,1,0.008186459056726072,0.0,27.76,0.008186459056726072,0.043631168831097966,True,True,0.0,1,False,False,False,MISSED_LATE_FIRST_OBSERVATION,,False,,,,,False,,,,,,,,,,,,,,,,,27.76,0.008186459056726072,0.043631168831097966,True,True,0.0,1,False,False,False,MISSED_LATE_FIRST_OBSERVATION,,False,,,,,False,,,,,,,,,,,,,,,,,True,False,INCOMPLETE,UNKNOWN,BOTH_STAGES_MISSING,False,False
event_000013_AV_4_AV_0,30.0,30.0,SECONDARY_STAGE_REACHED,PERCEPTION_INELIGIBLE,AV_4,AV_0,route_w_left,LEFT,50,50,0.020357142857006592,0.0,30.0,0.020357142857006592,0.011399999999923693,True,True,0.0,50,True,True,False,MISSED_LATE_FIRST_OBSERVATION,,False,,,,,False,,,,,,,,,,,,,,,,,30.0,0.020357142857006592,0.011399999999923693,True,True,0.0,50,True,True,False,MISSED_LATE_FIRST_OBSERVATION,,False,,,,,False,,,,,,,,,,,,,,,,,True,False,INCOMPLETE,UNKNOWN,BOTH_STAGES_MISSING,False,False
event_000015_AV_6_AV_4,33.76,33.76,SECONDARY_STAGE_REACHED,PERCEPTION_INELIGIBLE,AV_6,AV_4,route_w_straight,STRAIGHT,1,1,0.5630990291295292,0.0,33.76,0.5630990291295292,2.8536098213753007,True,True,0.0,1,False,False,False,MISSED_LATE_FIRST_OBSERVATION,,False,,,,,False,,,,,,,,,,,,,,,,,33.76,0.5630990291295292,2.8536098213753007,True,True,0.0,1,False,False,False,INCOMPLETE_HISTORY,,False,,,,,False,,,,,,,,,,,,,,,,,True,False,INCOMPLETE,UNKNOWN,BOTH_STAGES_MISSING,False,False
event_000012_AV_0_AV_4,29.88,33.92,SECONDARY_STAGE_REACHED,MODEL_EVALUABLE,AV_0,AV_4,route_w_straight,STRAIGHT,50,50,0.4864148871025307,0.0,32.88,0.9943160792403645,8.976374681027494,True,True,0.0,50,True,True,True,PREDICTED,,False,RIGHT,RIGHT,0.937488382099327,0.4367631896451938,True,0.05166011659693776,0.937488382099327,0.01085150130373528,4.478025913238525,9.545939445495605,1.18059504032135,2.0463078022003174,4.478025913238525,9.545939445495605,1.1769756078720093,0.0,0.1766839623451233,-0.7129745483398438,3.4857168197631836,0.0,0.13898441195487976,33.92,0.4864148871025307,2.1147798468931,True,True,0.0,50,True,True,True,PREDICTED,,False,RIGHT,RIGHT,0.9806707523854427,0.38727051114510663,True,0.018881063236484304,0.9806707523854427,0.00044818437807307194,4.43158483505249,7.97645378112793,1.290344476699829,3.6646106243133545,4.43158483505249,7.97645378112793,1.284840703010559,0.0,0.24001631140708923,-2.4146106243133545,3.4227869510650635,0.0,0.17655649781227112,True,True,PREDICTED,RIGHT,CONFIRMED_AGREEMENT,True,False
event_000014_AV_5_AV_4,30.96,33.92,SECONDARY_STAGE_REACHED,MODEL_EVALUABLE,AV_5,AV_4,route_w_straight,STRAIGHT,50,50,0.4864148871025307,0.0,32.88,0.9943160792403645,8.976374681027494,True,True,0.0,49,False,False,False,INCOMPLETE_HISTORY,,False,,,,,False,,,,,,,,,,,,,,,,,33.92,0.4864148871025307,2.1147798468931,True,True,0.0,50,True,True,True,PREDICTED,,False,RIGHT,RIGHT,0.9806707523854427,0.38727051114510663,True,0.018881063236484304,0.9806707523854427,0.00044818437807307194,4.43158483505249,7.97645378112793,1.290344476699829,3.6646106243133545,4.43158483505249,7.97645378112793,1.284840703010559,0.0,0.24001631140708923,-2.4146106243133545,3.4227869510650635,0.0,0.17655649781227112,True,False,INCOMPLETE,UNKNOWN,PRIMARY_MISSING,False,False
event_000016_AV_4_AV_5,34.0,36.72,SECONDARY_STAGE_REACHED,MODEL_EVALUABLE,AV_4,AV_5,route_s_right,RIGHT,50,50,0.49540367962846676,0.0,36.0,0.968775260083351,11.141234047058674,True,True,0.0,50,True,True,True,PREDICTED,,False,STRAIGHT,STRAIGHT,0.9521955812268124,0.4367631896451938,True,0.011307213413315961,0.036497205359871665,0.9521955812268124,1.60670006275177,11.541709899902344,1.60670006275177,0.022011028602719307,1.4291980266571045,11.541709899902344,1.6005584001541138,0.0,0.1766839623451233,-0.022011028602719307,0.4966253936290741,0.0,0.13898441195487976,36.72,0.49540367962846676,4.092197294117511,True,True,0.0,50,True,True,True,PREDICTED,,True,RIGHT,RIGHT,0.9439117438334524,0.38727051114510663,True,0.05451298549480637,0.9439117438334524,0.0015752706717412023,4.43158483505249,10.884612083435059,1.7860325574874878,1.709511160850525,4.43158483505249,10.884612083435059,1.7768365144729614,0.0,0.24001631140708923,-1.709511160850525,3.4227869510650635,0.0,0.17655649781227112,True,True,PREDICTED,UNKNOWN,HORIZON_DISAGREEMENT,False,False
event_000017_AV_6_AV_5,34.0,36.72,SECONDARY_STAGE_REACHED,MODEL_EVALUABLE,AV_6,AV_5,route_s_right,RIGHT,50,50,0.49540367962846676,0.0,36.0,0.968775260083351,11.141234047058674,True,True,0.0,50,True,False,False,INVALID_HISTORY_TIMING,History is not 25 Hz genuine data. Interval range is 0.040000 to 0.280000 seconds.,False,,,,,False,,,,,,,,,,,,,,,,,36.72,0.49540367962846676,4.092197294117511,True,True,0.0,50,True,True,True,PREDICTED,,True,RIGHT,RIGHT,0.9439117438334524,0.38727051114510663,True,0.05451298549480637,0.9439117438334524,0.0015752706717412023,4.43158483505249,10.884612083435059,1.7860325574874878,1.709511160850525,4.43158483505249,10.884612083435059,1.7768365144729614,0.0,0.24001631140708923,-1.709511160850525,3.4227869510650635,0.0,0.17655649781227112,True,False,INCOMPLETE,UNKNOWN,PRIMARY_MISSING,False,False
event_000021_AV_7_AV_5,35.8,36.72,SECONDARY_STAGE_REACHED,PERCEPTION_INELIGIBLE,AV_7,AV_5,route_s_right,RIGHT,24,24,0.49540367962846676,0.0,36.0,0.968775260083351,11.141234047058674,True,True,0.0,6,False,False,False,INCOMPLETE_HISTORY,,False,,,,,False,,,,,,,,,,,,,,,,,36.72,0.49540367962846676,4.092197294117511,True,True,0.0,24,False,False,False,INCOMPLETE_HISTORY,,False,,,,,False,,,,,,,,,,,,,,,,,True,False,INCOMPLETE,UNKNOWN,BOTH_STAGES_MISSING,False,False
event_000018_AV_4_AV_6,35.76,39.32,SECONDARY_STAGE_REACHED,MODEL_EVALUABLE,AV_4,AV_6,route_e_left,LEFT,50,50,0.49726960963151223,0.0,38.32,0.9857747143116283,8.822363636363661,True,True,0.0,50,True,True,True,PREDICTED,,False,RIGHT,RIGHT,0.8330482786229458,0.4367631896451938,True,0.15352867443608054,0.8330482786229458,0.013423046940973654,4.478025913238525,12.425643920898438,2.4200034141540527,2.5730857849121094,4.478025913238525,12.425643920898438,2.4090476036071777,0.0,0.1766839623451233,-2.5730857849121094,3.4857168197631836,0.0,0.13898441195487976,39.32,0.49726960963151223,2.2126883116882823,True,True,0.0,50,True,True,True,PREDICTED,,False,RIGHT,RIGHT,0.9695557256554133,0.38727051114510663,True,0.0298040282653232,0.9695557256554133,0.0006402460792635504,4.43158483505249,8.679675102233887,2.284724712371826,4.5,4.43158483505249,8.679675102233887,2.2718138694763184,0.0,0.24001631140708923,-4.5,3.4227869510650635,0.0,0.17655649781227112,True,True,PREDICTED,RIGHT,CONFIRMED_AGREEMENT,True,False
event_000019_AV_5_AV_6,35.76,39.32,SECONDARY_STAGE_REACHED,MODEL_EVALUABLE,AV_5,AV_6,route_e_left,LEFT,50,50,0.49726960963151223,0.0,38.32,0.9857747143116283,8.822363636363661,True,True,0.0,50,True,True,True,PREDICTED,,False,RIGHT,RIGHT,0.8330482786229458,0.4367631896451938,True,0.15352867443608054,0.8330482786229458,0.013423046940973654,4.478025913238525,12.425643920898438,2.4200034141540527,2.5730857849121094,4.478025913238525,12.425643920898438,2.4090476036071777,0.0,0.1766839623451233,-2.5730857849121094,3.4857168197631836,0.0,0.13898441195487976,39.32,0.49726960963151223,2.2126883116882823,True,True,0.0,50,True,True,True,PREDICTED,,False,RIGHT,RIGHT,0.9695557256554133,0.38727051114510663,True,0.0298040282653232,0.9695557256554133,0.0006402460792635504,4.43158483505249,8.679675102233887,2.284724712371826,4.5,4.43158483505249,8.679675102233887,2.2718138694763184,0.0,0.24001631140708923,-4.5,3.4227869510650635,0.0,0.17655649781227112,True,True,PREDICTED,RIGHT,CONFIRMED_AGREEMENT,True,False
event_000020_AV_7_AV_6,35.8,39.32,SECONDARY_STAGE_REACHED,PERCEPTION_INELIGIBLE,AV_7,AV_6,route_e_left,LEFT,50,50,0.49726960963151223,0.0,38.32,0.9857747143116283,8.822363636363661,True,True,0.0,50,True,False,False,INVALID_HISTORY_TIMING,History is not 25 Hz genuine data. Interval range is 0.040000 to 0.280000 seconds.,False,,,,,False,,,,,,,,,,,,,,,,,39.32,0.49726960963151223,2.2126883116882823,True,True,0.0,50,True,False,False,INVALID_HISTORY_TIMING,History is not 25 Hz genuine data. Interval range is 0.040000 to 0.280000 seconds.,False,,,,,False,,,,,,,,,,,,,,,,,True,False,INCOMPLETE,UNKNOWN,BOTH_STAGES_MISSING,False,False
event_000024_AV_7_AV_4,40.08,40.08,SECONDARY_STAGE_REACHED,PERCEPTION_INELIGIBLE,AV_7,AV_4,route_w_straight,STRAIGHT,50,50,0.020357142857006592,0.0,40.08,0.020357142857006592,0.011399999999923693,True,True,0.0,50,True,True,False,MISSED_LATE_FIRST_OBSERVATION,,False,,,,,False,,,,,,,,,,,,,,,,,40.08,0.020357142857006592,0.011399999999923693,True,True,0.0,50,True,True,False,MISSED_LATE_FIRST_OBSERVATION,,False,,,,,False,,,,,,,,,,,,,,,,,True,False,INCOMPLETE,UNKNOWN,BOTH_STAGES_MISSING,False,False
event_000022_AV_4_AV_7,38.44,41.6,SECONDARY_STAGE_REACHED,MODEL_EVALUABLE,AV_4,AV_7,route_n_straight,STRAIGHT,50,50,0.4997104797342659,0.0,40.8,0.9949181221743455,8.987189830506281,True,True,0.0,50,True,True,True,PREDICTED,,False,RIGHT,RIGHT,0.8654345579858459,0.4367631896451938,True,0.12237137145794055,0.8654345579858459,0.012194070556213576,4.478025913238525,11.585685729980469,1.8713842630386353,1.7882527112960815,4.478025913238525,11.585685729980469,1.8636759519577026,0.0,0.1766839623451233,-1.7049193382263184,3.4857168197631836,0.0,0.13898441195487976,41.6,0.4997104797342659,3.1647138983037735,True,True,0.0,50,True,True,True,PREDICTED,,True,STRAIGHT,STRAIGHT,0.6016567022348956,0.38727051114510663,True,0.33263503011919693,0.06570826764590744,0.6016567022348956,4.43158483505249,9.490500450134277,2.0647096633911133,3.194502592086792,4.43158483505249,9.490500450134277,2.0534377098083496,0.0,0.24001631140708923,-3.1111690998077393,3.4227869510650635,0.0,0.17655649781227112,True,True,PREDICTED,UNKNOWN,HORIZON_DISAGREEMENT,False,False
event_000023_AV_6_AV_7,38.44,41.6,SECONDARY_STAGE_REACHED,MODEL_EVALUABLE,AV_6,AV_7,route_n_straight,STRAIGHT,50,50,0.4997104797342659,0.0,40.8,0.9949181221743455,8.987189830506281,True,True,0.0,50,True,True,True,PREDICTED,,False,RIGHT,RIGHT,0.8654345579858459,0.4367631896451938,True,0.12237137145794055,0.8654345579858459,0.012194070556213576,4.478025913238525,11.585685729980469,1.8713842630386353,1.7882527112960815,4.478025913238525,11.585685729980469,1.8636759519577026,0.0,0.1766839623451233,-1.7049193382263184,3.4857168197631836,0.0,0.13898441195487976,41.6,0.4997104797342659,3.1647138983037735,True,True,0.0,50,True,True,True,PREDICTED,,True,STRAIGHT,STRAIGHT,0.6016567022348956,0.38727051114510663,True,0.33263503011919693,0.06570826764590744,0.6016567022348956,4.43158483505249,9.490500450134277,2.0647096633911133,3.194502592086792,4.43158483505249,9.490500450134277,2.0534377098083496,0.0,0.24001631140708923,-3.1111690998077393,3.4227869510650635,0.0,0.17655649781227112,True,True,PREDICTED,UNKNOWN,HORIZON_DISAGREEMENT,False,False
event_000025_AV_8_AV_7,40.8,41.6,SECONDARY_STAGE_REACHED,PERCEPTION_INELIGIBLE,AV_8,AV_7,route_n_straight,STRAIGHT,21,21,0.4997104797342659,0.0,40.8,0.9949181221743455,8.987189830506281,True,True,0.0,1,False,False,False,INCOMPLETE_HISTORY,,False,,,,,False,,,,,,,,,,,,,,,,,41.6,0.4997104797342659,3.1647138983037735,True,True,0.0,21,False,False,False,INCOMPLETE_HISTORY,,False,,,,,False,,,,,,,,,,,,,,,,,True,False,INCOMPLETE,UNKNOWN,BOTH_STAGES_MISSING,False,False
event_000031_AV_10_AV_8,45.76,46.32,SECONDARY_STAGE_REACHED,PERCEPTION_INELIGIBLE,AV_10,AV_8,route_w_right,RIGHT,15,15,0.4578935071621436,0.0,45.76,0.9842412045264461,7.772436132223163,True,True,0.0,1,False,False,False,INCOMPLETE_HISTORY,,False,,,,,False,,,,,,,,,,,,,,,,,46.32,0.4578935071621436,3.545004353131617,True,True,0.0,15,False,False,False,INCOMPLETE_HISTORY,,False,,,,,False,,,,,,,,,,,,,,,,,True,False,INCOMPLETE,UNKNOWN,BOTH_STAGES_MISSING,False,False
event_000032_AV_11_AV_8,45.76,46.32,SECONDARY_STAGE_REACHED,PERCEPTION_INELIGIBLE,AV_11,AV_8,route_w_right,RIGHT,15,15,0.4578935071621436,0.0,45.76,0.9842412045264461,7.772436132223163,True,True,0.0,1,False,False,False,INCOMPLETE_HISTORY,,False,,,,,False,,,,,,,,,,,,,,,,,46.32,0.4578935071621436,3.545004353131617,True,True,0.0,15,False,False,False,INCOMPLETE_HISTORY,,False,,,,,False,,,,,,,,,,,,,,,,,True,False,INCOMPLETE,UNKNOWN,BOTH_STAGES_MISSING,False,False
event_000026_AV_6_AV_8,43.16,46.32,SECONDARY_STAGE_REACHED,PERCEPTION_INELIGIBLE,AV_6,AV_8,route_w_right,RIGHT,50,50,0.4578935071621436,0.0,45.16,0.9641699334275045,12.560657280001408,True,False,1.0399999999999991,50,True,True,False,UNOBSERVED_AT_TRIGGER,,False,,,,,False,,,,,,,,,,,,,,,,,46.32,0.4578935071621436,3.545004353131617,True,True,0.0,50,True,False,False,INVALID_HISTORY_TIMING,History is not 25 Hz genuine data. Interval range is 0.040000 to 1.200000 seconds.,False,,,,,False,,,,,,,,,,,,,,,,,True,False,INCOMPLETE,UNKNOWN,BOTH_STAGES_MISSING,False,False
event_000027_AV_9_AV_8,43.16,46.32,SECONDARY_STAGE_REACHED,MODEL_EVALUABLE,AV_9,AV_8,route_w_right,RIGHT,50,50,0.4578935071621436,0.0,45.76,0.9842412045264461,7.772436132223163,True,True,0.0,50,True,True,True,PREDICTED,,True,RIGHT,RIGHT,0.7502691270613105,0.4367631896451938,True,0.23232519645419591,0.7502691270613105,0.017405676484493537,4.478025913238525,11.450222969055176,2.121150255203247,2.672161102294922,4.478025913238525,11.450222969055176,2.1119632720947266,0.0,0.1766839623451233,-2.672161102294922,3.4857168197631836,0.0,0.13898441195487976,46.32,0.4578935071621436,3.545004353131617,True,True,0.0,50,True,True,True,PREDICTED,,False,STRAIGHT,STRAIGHT,0.9938463638106806,0.38727051114510663,True,0.0033287252531996364,0.0028249109361198096,0.9938463638106806,4.43158483505249,9.852344512939453,2.3276798725128174,3.1539852619171143,4.43158483505249,9.852344512939453,2.3144490718841553,0.0,0.24001631140708923,-2.7528369426727295,3.4227869510650635,0.0,0.17655649781227112,True,True,PREDICTED,UNKNOWN,HORIZON_DISAGREEMENT,False,False
