time_seconds,ego_id,target_id,primary_label,primary_confidence,secondary_label,secondary_confidence,fused_label,status,history_count,ground_truth_route_id_debug,ground_truth_label_debug,accepted,correct_when_accepted
5.28,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
5.4,AV_2,AV_6,STRAIGHT,0.9615294453686875,STRAIGHT,0.9962479424609144,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
5.48,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
5.64,AV_2,AV_6,STRAIGHT,0.96126615322633,STRAIGHT,0.996249203080414,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
5.72,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
5.84,AV_2,AV_6,STRAIGHT,0.9610440870623584,STRAIGHT,0.9962498438946221,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
5.92,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
6.04,AV_2,AV_6,STRAIGHT,0.9608462798374744,STRAIGHT,0.9962501519995475,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
6.12,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
6.24,AV_2,AV_6,STRAIGHT,0.960657084858393,STRAIGHT,0.9962503619042511,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
6.32,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
6.44,AV_2,AV_6,STRAIGHT,0.9604758155115485,STRAIGHT,0.9962504081628694,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
6.56,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
6.68,AV_2,AV_6,STRAIGHT,0.9602560675058343,STRAIGHT,0.9962501427212456,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
6.76,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
6.88,AV_2,AV_6,STRAIGHT,0.9600930154375554,STRAIGHT,0.9962497491568467,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
6.96,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
7.08,AV_2,AV_6,STRAIGHT,0.9599373757850868,STRAIGHT,0.9962493360911598,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
7.16,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
7.28,AV_2,AV_6,STRAIGHT,0.9597885677334616,STRAIGHT,0.9962488533391117,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
7.36,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
7.48,AV_2,AV_6,STRAIGHT,0.9596462377638978,STRAIGHT,0.9962482937099603,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
7.6,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
7.72,AV_2,AV_6,STRAIGHT,0.9594740429760626,STRAIGHT,0.9962474529821056,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
7.8,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
7.92,AV_2,AV_6,STRAIGHT,0.9593462544545696,STRAIGHT,0.9962466727949728,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
8.0,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
8.16,AV_2,AV_6,STRAIGHT,0.9592010425985559,STRAIGHT,0.9962457788330588,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
8.24,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
8.4,AV_2,AV_6,STRAIGHT,0.9590637168209752,STRAIGHT,0.9962448604161257,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
8.48,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
8.64,AV_2,AV_6,STRAIGHT,0.9589336541265259,STRAIGHT,0.9962439330607397,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
8.72,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
8.88,AV_2,AV_6,STRAIGHT,0.9588106477747965,STRAIGHT,0.996242987736855,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
8.96,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
9.12,AV_2,AV_6,STRAIGHT,0.9586877938946162,STRAIGHT,0.9962420057639594,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
9.2,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
9.32,AV_2,AV_6,STRAIGHT,0.958595851391829,STRAIGHT,0.9962411123980989,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
9.4,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
9.56,AV_2,AV_6,STRAIGHT,0.9584921332674184,STRAIGHT,0.996240129149471,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
9.64,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
9.8,AV_2,AV_6,STRAIGHT,0.9583942749333643,STRAIGHT,0.9962391907841948,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
9.88,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
10.04,AV_2,AV_6,STRAIGHT,0.9583018636323928,STRAIGHT,0.9962382696995223,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
10.12,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
10.24,AV_2,AV_6,STRAIGHT,0.9582286930348174,STRAIGHT,0.9962375206943588,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
10.32,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
10.48,AV_2,AV_6,STRAIGHT,0.9581453455833792,STRAIGHT,0.9962366436733332,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
10.56,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
10.72,AV_2,AV_6,STRAIGHT,0.9580666469231235,STRAIGHT,0.9962357862448202,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
10.8,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
10.96,AV_2,AV_6,STRAIGHT,0.9579923170767581,STRAIGHT,0.9962349510839327,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
11.04,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
11.2,AV_2,AV_6,STRAIGHT,0.957922137598328,STRAIGHT,0.9962341565149682,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
11.24,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
11.4,AV_2,AV_6,STRAIGHT,0.9578666180173552,STRAIGHT,0.9962335081629391,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
11.48,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
11.64,AV_2,AV_6,STRAIGHT,0.9577998633299092,STRAIGHT,0.996232716725299,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
11.72,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
11.88,AV_2,AV_6,STRAIGHT,0.9577406368311869,STRAIGHT,0.9962319498599248,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
11.96,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
12.12,AV_2,AV_6,STRAIGHT,0.9576851245480651,STRAIGHT,0.9962312487533469,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
12.2,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
12.32,AV_2,AV_6,STRAIGHT,0.9576412867445329,STRAIGHT,0.9962306909791547,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_left,LEFT,True,False
12.4,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
12.64,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
12.88,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
13.12,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
13.32,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
13.56,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
13.8,AV_6,AV_2,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_straight,STRAIGHT,True,True
35.48,AV_10,AV_3,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
35.48,AV_3,AV_10,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
35.68,AV_10,AV_3,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
35.68,AV_3,AV_10,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
35.88,AV_10,AV_3,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
35.88,AV_3,AV_10,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
36.12,AV_10,AV_3,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
36.12,AV_3,AV_10,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
36.32,AV_10,AV_3,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
36.32,AV_3,AV_10,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
36.52,AV_10,AV_3,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
36.52,AV_3,AV_10,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
36.76,AV_10,AV_3,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
36.76,AV_3,AV_10,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
36.96,AV_10,AV_3,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
36.96,AV_3,AV_10,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
37.2,AV_10,AV_3,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
37.2,AV_3,AV_10,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
37.44,AV_10,AV_3,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
37.44,AV_3,AV_10,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
37.64,AV_10,AV_3,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
37.64,AV_3,AV_10,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
37.84,AV_10,AV_3,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
37.84,AV_3,AV_10,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
38.08,AV_10,AV_3,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
38.08,AV_3,AV_10,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
38.28,AV_10,AV_3,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
38.28,AV_3,AV_10,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
38.52,AV_10,AV_3,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
38.52,AV_3,AV_10,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
38.76,AV_10,AV_3,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
38.76,AV_3,AV_10,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
38.96,AV_10,AV_3,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
38.96,AV_3,AV_10,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
39.2,AV_10,AV_3,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
39.2,AV_3,AV_10,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
39.44,AV_10,AV_3,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
39.44,AV_3,AV_10,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
39.64,AV_10,AV_3,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
39.64,AV_3,AV_10,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
39.84,AV_10,AV_3,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
39.84,AV_3,AV_10,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
40.08,AV_10,AV_3,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
40.08,AV_3,AV_10,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
40.28,AV_10,AV_3,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
40.28,AV_3,AV_10,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
40.52,AV_10,AV_3,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
40.52,AV_3,AV_10,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
40.76,AV_10,AV_3,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
40.76,AV_3,AV_10,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
40.96,AV_10,AV_3,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
40.96,AV_3,AV_10,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_s_right,RIGHT,True,False
41.2,AV_10,AV_3,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
41.44,AV_10,AV_3,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
41.64,AV_10,AV_3,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
41.84,AV_10,AV_3,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
42.08,AV_10,AV_3,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
42.28,AV_10,AV_3,STRAIGHT,0.9567668998361867,STRAIGHT,0.9962181738874111,STRAIGHT,CONFIRMED_AGREEMENT,50,route_n_straight,STRAIGHT,True,True
42.36,AV_10,AV_8,STRAIGHT,0.959204207649874,STRAIGHT,0.9961925016805763,STRAIGHT,CONFIRMED_AGREEMENT,50,route_w_right,RIGHT,True,False
46.12,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
46.32,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
46.52,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
46.76,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
46.96,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
47.2,AV_8,AV_5,STRAIGHT,0.962490596715571,STRAIGHT,0.9959909941503349,STRAIGHT,CONFIRMED_AGREEMENT,50,route_e_left,LEFT,True,False
